videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6642-60-1.png 1 55 74 97 104 81 69 125 105 81 86 120 127
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6643-75-1.png 1 67 78 98 111 90 87 124 119 84 111 119 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6644-90-1.png 1 39 130 75 157 34 150 68 177 62 149 98 182
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1452-47190-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1453-47220-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1454-47235-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1455-47250-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1456-47325-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1457-47340-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1458-47355-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1459-47355-1.png 1 100 114 136 145
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1460-47370-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1461-47535-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1462-47535-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1463-47565-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1465-47670-1.png 1 65 74 101 97
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1466-47730-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1467-47820-1.png 3 81 126 108 157
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1468-47835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1469-47880-1.png 1 30 111 57 130
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1470-47910-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1471-47925-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1472-47940-1.png 1 23 102 65 132
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1473-47970-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1474-48000-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1476-48030-1.png 3 84 118 135 156
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1477-48030-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1478-48045-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1479-48060-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1480-48150-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1481-48165-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1482-48180-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1483-48195-1.png 3 50 101 85 128
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1484-48195-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1485-48210-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1486-48270-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1487-48300-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1488-48375-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1489-48465-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1490-48465-1.png 1 85 154 132 190
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1491-48495-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1492-48495-1.png 1 91 144 124 177
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1493-48525-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1494-48540-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1495-48540-1.png 1 97 157 132 187
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1496-48540-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1497-48555-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1498-48570-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1499-48630-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1500-48645-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1501-48675-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1502-48690-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1503-48705-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1504-48795-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1505-48810-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1506-48840-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1507-48855-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1508-48855-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1509-48855-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1510-48855-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1511-48960-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1512-48975-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1514-49035-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1515-49170-1.png 1 42 104 73 135
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1516-49230-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1517-49350-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1518-49350-1.png 3 81 132 104 154
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1519-49410-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1521-49425-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1522-49425-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1523-49440-1.png 1 59 109 112 140
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1524-49440-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1525-49500-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1526-49590-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1527-49605-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1528-49650-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1529-49725-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1530-49740-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1531-49755-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1532-49800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1533-49800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1534-49830-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1535-49935-1.png 1 73 106 112 153
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1536-49980-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1537-50055-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1538-50070-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1540-50175-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1541-50190-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1542-50205-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1543-50220-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1544-50220-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1545-50265-1.png 3 89 143 123 178
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1546-50265-1.png 1 57 107 101 139
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1547-50280-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1548-50325-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1549-50355-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1552-50370-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1553-50385-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1554-50430-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1555-50445-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1557-50520-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1558-50535-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1559-50550-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1560-50580-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1561-50595-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1562-50610-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1563-50625-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1564-50640-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1565-50655-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1566-50670-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1567-50685-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1568-50745-1.png 1 45 96 69 128 89 100 120 135 65 148 108 186
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1569-50745-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1570-50835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1571-50835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1573-50880-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1574-50895-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1575-50910-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1576-50940-1.png 1 85 142 120 169
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1577-50955-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1578-50985-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1579-51015-1.png 3 78 124 112 174
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1580-51045-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1581-51060-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1582-51060-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1583-51135-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1584-51135-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1585-51135-1.png 1 26 91 65 130
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1586-51150-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1587-51165-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1588-51165-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1589-51180-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1590-51225-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1591-51255-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1592-51315-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1593-51330-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1594-51330-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1595-51375-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1596-51405-1.png 1 27 78 62 129
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1597-51420-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1598-51435-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1599-51525-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1600-51540-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1601-51615-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1602-51615-1.png 3 86 121 114 146
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1603-51630-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1604-51720-1.png 1 101 144 140 179
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1605-51720-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1606-51735-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1607-51750-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1608-51810-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1609-51825-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1610-51840-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1611-51855-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1612-51855-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1613-51870-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1614-51870-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1615-51930-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1616-52005-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1617-52005-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1618-52035-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1619-52065-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1620-52080-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1621-52125-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1622-52140-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1623-52155-1.png 1 78 77 116 107
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1624-52155-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1625-52215-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1626-52230-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1627-52245-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1628-52245-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1629-52260-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1630-52260-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1631-52275-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1632-52320-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1633-52380-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1634-52395-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1635-52410-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1636-52500-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1637-52515-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1638-52530-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1639-52545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1640-52545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1641-52575-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1642-52605-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1643-52635-1.png 3 30 126 65 153
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1644-52650-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1645-52665-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1646-52680-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1647-52725-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1648-52725-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1649-52755-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1651-52830-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1652-52890-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1653-52965-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1655-53070-1.png 1 71 155 105 190 79 96 109 128 35 107 59 135
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1656-53070-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1657-53085-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1658-53235-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1659-53265-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1660-53325-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1661-53325-1.png 1 66 164 109 191
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1662-53340-1.png 1 54 180 89 207
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1663-53355-1.png 1 59 187 98 213 28 123 65 164
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1664-53370-1.png 1 106 129 140 165
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1665-53370-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1666-53385-1.png 1 63 198 105 225
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1667-53400-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1668-53460-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1669-53475-1.png 1 59 85 101 115
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1670-53490-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1671-53505-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1672-53505-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1673-53595-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1674-53640-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1675-53805-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1676-53820-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1677-53865-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1678-53895-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1679-53910-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1680-53940-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1681-53955-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1682-53970-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1683-54060-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1684-54075-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1685-54075-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1686-54090-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1687-54105-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1688-54120-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1689-54120-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1690-54135-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1691-54165-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1692-54270-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1693-54270-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1694-54285-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1695-54300-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1696-54345-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1697-54360-1.png 3 59 183 90 215 46 114 78 144 85 110 124 149
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1698-54390-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1699-54450-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1700-54495-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1701-54525-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1702-54525-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1703-54540-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1704-54585-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1705-54600-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1706-54615-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1707-54660-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1708-54675-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1709-54690-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1710-54720-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1711-54735-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1712-54810-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1713-54810-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1714-54810-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1715-54840-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1716-54885-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1717-54915-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1718-54945-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1719-55005-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1720-55020-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1721-55020-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1722-55035-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1723-55050-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1724-55050-1.png 1 51 180 98 215 82 106 109 141
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1725-55095-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1726-55110-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1727-55125-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1728-55185-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1729-55200-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1730-55215-1.png 0
